id,sales
3015463,0.0
3015464,0.41956615
3015465,198.29663
3015466,134.98021
3015467,0.0
3015468,0.41956615
3015469,188.93608
3015470,52.342964
3015471,827.62976
3015472,0.0
3015473,8.989735
3015474,1.1029271
3015475,2.245537
3015476,0.0
3015477,2479.896
3015478,0.0
3015479,128.28156
3015480,1.1029271
3015481,770.81647
3015482,266.68048
3015483,215.31516
3015484,0.0
3015485,34.832695
3015486,3025.5674
3015487,10.070946
3015488,0.12075624
3015489,0.0
3015490,1.0951284
3015491,0.0
3015492,96.46135
3015493,1.1029271
3015494,1.1029271
3015495,1.1029271
3015496,44.22215
3015497,1.1029271
3015498,164.76813
3015499,143.5324
3015500,0.0
3015501,1.1029271
3015502,132.21628
3015503,43.149628
3015504,246.96266
3015505,2.7784045
3015506,5.568755
3015507,0.0
3015508,0.0
3015509,0.0
3015510,2761.236
3015511,0.0
3015512,432.1389
3015513,0.0
3015514,770.5923
3015515,893.9272
3015516,159.22253
3015517,166.12396
3015518,115.59059
3015519,3277.8203
3015520,1.0941415
3015521,0.0
3015522,0.0
3015523,0.0
3015524,0.0
3015525,135.71489
3015526,0.0
3015527,0.0
3015528,0.0
3015529,14.082226
3015530,0.0
3015531,417.63208
3015532,176.83893
3015533,0.0
3015534,0.0
3015535,424.4997
3015536,118.79173
3015537,2244.9316
3015538,0.0
3015539,0.6962934
3015540,0.0
3015541,0.0
3015542,0.0
3015543,1976.8385
3015544,0.0
3015545,452.0859
3015546,0.0
3015547,1180.4812
3015548,444.29712
3015549,398.72903
3015550,94.77854
3015551,6.9528184
3015552,3467.547
3015553,0.0
3015554,5.576922
3015555,0.0
3015556,0.0
3015557,0.0
3015558,226.37125
3015559,0.0
3015560,0.0
3015561,7.02364
3015562,12.654868
3015563,0.0
3015564,353.44348
3015565,241.30597
3015566,0.0
3015567,0.0
3015568,130.28568
3015569,27.568539
3015570,703.9296
3015571,29.413029
3015572,0.0
3015573,0.0
3015574,0.0
3015575,0.0
3015576,2047.6686
3015577,0.0
3015578,338.1933
3015579,0.0
3015580,907.8798
3015581,374.2907
3015582,206.16743
3015583,101.84137
3015584,0.0
3015585,3073.7756
3015586,0.0
3015587,0.0
3015588,36.40969
3015589,58.7282
3015590,0.0
3015591,243.64525
3015592,0.0
3015593,0.0
3015594,0.0
3015595,77.43877
3015596,0.0
3015597,294.27643
3015598,240.2164
3015599,0.0
3015600,0.0
3015601,57.673855
3015602,0.0
3015603,554.7585
3015604,0.0
3015605,0.0
3015606,0.0
3015607,0.0
3015608,0.0
3015609,1542.7317
3015610,0.0
3015611,93.156105
3015612,0.0
3015613,571.9317
3015614,194.58794
3015615,130.65297
3015616,40.0693
3015617,9.725246
3015618,2663.2617
3015619,0.0
3015620,0.0
3015621,0.0
3015622,0.0
3015623,0.0
3015624,130.94424
3015625,0.0
3015626,0.0
3015627,0.0
3015628,0.0
3015629,0.0
3015630,73.27383
3015631,109.31015
3015632,0.0
3015633,0.0
3015634,87.420105
3015635,18.250189
3015636,144.9528
3015637,17.836767
3015638,0.0
3015639,4.254616
3015640,5.397227
3015641,4.0245595
3015642,1862.575
3015643,1.6830647
3015644,329.16992
3015645,4.254616
3015646,631.654
3015647,468.6887
3015648,75.2298
3015649,70.29555
3015650,93.84436
3015651,2088.168
3015652,13.222635
3015653,3.2724452
3015654,8.442548
3015655,0.0
3015656,1.1190708
3015657,85.83931
3015658,4.254616
3015659,4.254616
3015660,11.352109
3015661,49.59002
3015662,4.254616
3015663,541.5005
3015664,130.70572
3015665,2.2491727
3015666,4.254616
3015667,246.86003
3015668,54.0316
3015669,1187.1274
3015670,1.6467812
3015671,2.9393158
3015672,14.036905
3015673,9.668224
3015674,6.7222414
3015675,3304.6113
3015676,11.465351
3015677,535.93896
3015678,14.036905
3015679,920.9747
3015680,1048.8988
3015681,179.45401
3015682,159.08238
3015683,124.82278
3015684,2932.7385
3015685,20.29332
3015686,9.194193
3015687,49.18714
3015688,75.00002
3015689,10.901358
3015690,236.46011
3015691,14.036905
3015692,14.036905
3015693,14.036905
3015694,98.7696
3015695,14.036905
3015696,332.61774
3015697,170.12457
3015698,12.03146
3015699,14.036905
3015700,392.15262
3015701,121.527245
3015702,3032.4492
3015703,6.07137
3015704,14.627764
3015705,9.385284
3015706,10.527895
3015707,0.0
3015708,2223.0527
3015709,6.813732
3015710,437.57074
3015711,9.385284
3015712,731.5789
3015713,743.60864
3015714,179.28851
3015715,124.88342
3015716,65.07745
3015717,3288.9214
3015718,18.353302
3015719,8.403111
3015720,13.5732155
3015721,40.108612
3015722,6.249738
3015723,147.29309
3015724,9.385284
3015725,9.385284
3015726,9.385284
3015727,90.8645
3015728,9.385284
3015729,180.96094
3015730,99.34836
3015731,7.379839
3015732,9.385284
3015733,164.2492
3015734,59.16227
3015735,1464.2808
3015736,6.777449
3015737,14.331359
3015738,0.0
3015739,0.0
3015740,0.0
3015741,1081.405
3015742,0.0
3015743,216.29077
3015744,0.0
3015745,397.11203
3015746,227.65504
3015747,86.42482
3015748,79.60504
3015749,34.48415
3015750,1129.2484
3015751,0.0
3015752,0.0
3015753,0.0
3015754,0.0
3015755,0.0
3015756,80.27613
3015757,0.0
3015758,0.0
3015759,0.0
3015760,17.515884
3015761,0.0
3015762,213.60162
3015763,54.594364
3015764,0.0
3015765,0.0
3015766,144.89952
3015767,41.247562
3015768,392.88306
3015769,0.0
3015770,0.0
3015771,17.396217
3015772,13.027538
3015773,2.311284
3015774,3176.8635
3015775,14.824665
3015776,482.51096
3015777,17.396217
3015778,900.1094
3015779,753.98505
3015780,176.12964
3015781,171.18549
3015782,102.96108
3015783,2999.9688
3015784,26.364233
3015785,12.553505
3015786,21.584148
3015787,42.379578
3015788,14.260672
3015789,196.96448
3015790,17.396217
3015791,17.396217
3015792,17.396217
3015793,55.637733
3015794,17.396217
3015795,241.5576
3015796,159.80846
3015797,15.390774
3015798,17.396217
3015799,348.97226
3015800,91.56045
3015801,2518.7979
3015802,9.430683
3015803,0.0
3015804,30.96819
3015805,32.110794
3015806,30.738132
3015807,2033.1615
3015808,28.396637
3015809,438.9659
3015810,30.96819
3015811,829.39984
3015812,526.0922
3015813,257.00342
3015814,168.55446
3015815,64.69793
3015816,3009.9937
3015817,37.224606
3015818,29.98602
3015819,78.003975
3015820,64.78966
3015821,27.832642
3015822,254.90022
3015823,30.96819
3015824,30.96819
3015825,30.96819
3015826,99.51081
3015827,30.96819
3015828,334.8872
3015829,250.06038
3015830,28.962746
3015831,30.96819
3015832,162.21304
3015833,76.7426
3015834,900.07245
3015835,28.360355
3015836,35.434017
3015837,0.0
3015838,0.0
3015839,0.0
3015840,2256.2117
3015841,0.0
3015842,379.5388
3015843,0.0
3015844,711.9527
3015845,504.0802
3015846,209.03491
3015847,114.92086
3015848,11.06435
3015849,3335.231
3015850,0.0
3015851,0.0
3015852,0.0
3015853,0.0
3015854,0.0
3015855,205.31224
3015856,0.0
3015857,0.0
3015858,0.0
3015859,66.6055
3015860,0.0
3015861,275.0676
3015862,213.31317
3015863,0.0
3015864,0.0
3015865,77.31655
3015866,23.109016
3015867,769.5748
3015868,0.0
3015869,0.0
3015870,22.604338
3015871,18.235659
3015872,64.43923
3015873,6524.0386
3015874,20.032785
3015875,730.76
3015876,22.604338
3015877,1476.2566
3015878,2002.2205
3015879,259.1989
3015880,371.16733
3015881,244.49673
3015882,5214.829
3015883,39.519367
3015884,17.761625
3015885,34.51282
3015886,160.04369
3015887,19.468792
3015888,389.57974
3015889,22.604338
3015890,22.604338
3015891,215.42192
3015892,218.75352
3015893,22.604338
3015894,553.47656
3015895,440.25226
3015896,20.598894
3015897,22.604338
3015898,891.46155
3015899,299.82318
3015900,6749.0854
3015901,0.0
3015902,96.03843
3015903,0.0
3015904,0.0
3015905,0.0
3015906,1006.46735
3015907,0.0
3015908,128.51694
3015909,0.0
3015910,478.3346
3015911,281.13513
3015912,130.50958
3015913,103.44537
3015914,25.205938
3015915,1358.3329
3015916,0.0
3015917,0.0
3015918,0.0
3015919,0.0
3015920,0.0
3015921,110.47282
3015922,0.0
3015923,0.0
3015924,0.0
3015925,41.094875
3015926,0.0
3015927,64.00452
3015928,75.17817
3015929,0.0
3015930,0.0
3015931,88.52095
3015932,33.73087
3015933,254.25725
3015934,0.0
3015935,0.0
3015936,19.551804
3015937,15.183123
3015938,19.988451
3015939,2137.5073
3015940,16.98025
3015941,414.4355
3015942,19.551804
3015943,903.7604
3015944,419.13968
3015945,213.42505
3015946,190.84883
3015947,53.281563
3015948,3739.8813
3015949,23.257666
3015950,18.105085
3015951,29.556486
3015952,16.342146
3015953,16.416256
3015954,243.15738
3015955,19.551804
3015956,19.551804
3015957,19.551804
3015958,58.00992
3015959,19.551804
3015960,334.6193
3015961,212.18805
3015962,17.54636
3015963,19.551804
3015964,136.4168
3015965,71.30999
3015966,878.5772
3015967,13.716901
3015968,13.103441
3015969,0.0
3015970,0.0
3015971,0.0
3015972,1090.2942
3015973,0.0
3015974,102.455986
3015975,0.0
3015976,444.7931
3015977,247.21304
3015978,103.974976
3015979,99.33613
3015980,19.5548
3015981,1888.3046
3015982,0.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,50.721973
3015988,0.0
3015989,0.0
3015990,0.0
3015991,35.443737
3015992,0.0
3015993,66.25166
3015994,49.990147
3015995,0.0
3015996,0.0
3015997,82.86983
3015998,28.079742
3015999,176.12529
3016000,0.0
3016001,0.0
3016002,6.1364126
3016003,7.279022
3016004,10.032788
3016005,1544.0797
3016006,3.5648608
3016007,132.0898
3016008,6.1364126
3016009,833.95685
3016010,328.043
3016011,95.17552
3016012,95.77127
3016013,39.866184
3016014,3745.1018
3016015,6.816518
3016016,9.108993
3016017,10.324345
3016018,6.128614
3016019,3.0008671
3016020,124.826355
3016021,6.1364126
3016022,6.1364126
3016023,6.1364126
3016024,49.25564
3016025,6.1364126
3016026,219.50418
3016027,55.65792
3016028,4.1309686
3016029,6.1364126
3016030,132.85866
3016031,48.391113
3016032,679.3264
3016033,8.504872
3016034,3.0935342
3016035,0.0
3016036,0.0
3016037,0.0
3016038,2573.4458
3016039,0.0
3016040,606.28827
3016041,0.0
3016042,782.19586
3016043,593.6035
3016044,73.5173
3016045,98.01616
3016046,66.985695
3016047,3600.701
3016048,0.0
3016049,0.0
3016050,0.0
3016051,0.20232338
3016052,0.0
3016053,58.197403
3016054,0.0
3016055,0.0
3016056,0.0
3016057,0.0
3016058,0.0
3016059,174.30316
3016060,107.57853
3016061,0.0
3016062,0.0
3016063,82.15136
3016064,61.398254
3016065,768.01605
3016066,0.0
3016067,0.0
3016068,0.0
3016069,0.0
3016070,0.0
3016071,1239.1755
3016072,0.0
3016073,93.207115
3016074,0.0
3016075,473.19208
3016076,230.76376
3016077,117.96825
3016078,94.87474
3016079,20.007729
3016080,2649.1226
3016081,0.0
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,71.8465
3016087,0.0
3016088,0.0
3016089,0.0
3016090,0.0
3016091,0.0
3016092,40.02339
3016093,49.014503
3016094,0.0
3016095,0.0
3016096,83.32275
3016097,28.532665
3016098,188.0011
3016099,0.0
3016100,0.0
3016101,9.238222
3016102,10.380831
3016103,8.080177
3016104,2844.8843
3016105,6.666669
3016106,426.11502
3016107,9.238222
3016108,784.4693
3016109,490.9543
3016110,201.05048
3016111,129.43442
3016112,42.967987
3016113,3759.8835
3016114,18.206236
3016115,8.256049
3016116,13.426153
3016117,36.626225
3016118,6.1026745
3016119,189.4428
3016120,9.238222
3016121,9.238222
3016122,9.238222
3016123,58.856922
3016124,9.238222
3016125,273.55856
3016126,229.64008
3016127,7.232776
3016128,9.238222
3016129,122.54887
3016130,54.114006
3016131,933.06104
3016132,6.630385
3016133,12.249239
3016134,20.99372
3016135,16.62504
3016136,15.073563
3016137,2793.9565
3016138,18.422167
3016139,545.0156
3016140,20.99372
3016141,827.14655
3016142,793.39624
3016143,128.27237
3016144,150.54692
3016145,92.452354
3016146,3231.0818
3016147,29.961737
3016148,16.151009
3016149,25.18165
3016150,29.920286
3016151,17.858173
3016152,261.0321
3016153,20.99372
3016154,20.99372
3016155,20.99372
3016156,94.2783
3016157,20.99372
3016158,178.61613
3016159,181.98242
3016160,18.988276
3016161,20.99372
3016162,161.73654
3016163,94.54672
3016164,1894.3412
3016165,15.158819
3016166,25.939795
3016167,10.6833
3016168,6.3146214
3016169,5.5304327
3016170,1989.8481
3016171,8.111751
3016172,456.25113
3016173,10.6833
3016174,834.267
3016175,570.4028
3016176,123.82944
3016177,142.37344
3016178,66.37548
3016179,2875.489
3016180,19.651318
3016181,5.8405876
3016182,11.121935
3016183,0.0
3016184,7.5477552
3016185,170.47874
3016186,10.6833
3016187,10.6833
3016188,10.6833
3016189,36.23215
3016190,10.6833
3016191,145.61499
3016192,191.36977
3016193,8.677858
3016194,10.6833
3016195,119.2654
3016196,91.67879
3016197,1708.5923
3016198,4.8484
3016199,0.0
3016200,24.330847
3016201,19.962168
3016202,36.01308
3016203,2721.4192
3016204,21.759295
3016205,581.17145
3016206,24.330847
3016207,1161.8291
3016208,485.3056
3016209,204.49118
3016210,228.20695
3016211,58.060604
3016212,4325.5317
3016213,33.298866
3016214,22.88413
3016215,28.518778
3016216,77.8018
3016217,21.195303
3016218,260.96262
3016219,24.330847
3016220,24.330847
3016221,111.832214
3016222,91.73317
3016223,24.330847
3016224,428.73126
3016225,247.19695
3016226,22.325403
3016227,24.330847
3016228,108.686295
3016229,77.75579
3016230,1192.4429
3016231,54.412655
3016232,26.587355
3016233,4.760235
3016234,0.39155585
3016235,0.0
3016236,2520.0886
3016237,2.1886816
3016238,523.0172
3016239,4.760235
3016240,1006.9385
3016241,749.4824
3016242,102.601974
3016243,191.63666
3016244,76.21889
3016245,5000.787
3016246,13.728252
3016247,0.0
3016248,0.065728724
3016249,4.752434
3016250,1.6246881
3016251,144.89334
3016252,4.760235
3016253,4.760235
3016254,4.760235
3016255,54.12409
3016256,4.760235
3016257,333.76685
3016258,160.10944
3016259,2.7547903
3016260,4.760235
3016261,450.06696
3016262,97.71258
3016263,1688.5778
3016264,0.0
3016265,0.0
3016266,32.81594
3016267,28.447262
3016268,27.663073
3016269,2870.603
3016270,30.244389
3016271,343.09357
3016272,32.81594
3016273,1156.744
3016274,541.72003
3016275,234.12958
3016276,151.34451
3016277,66.54568
3016278,4375.5615
3016279,35.834698
3016280,27.97323
3016281,57.995224
3016282,31.880154
3016283,29.680395
3016284,257.82706
3016285,32.81594
3016286,32.81594
3016287,32.81594
3016288,75.93514
3016289,32.81594
3016290,169.67725
3016291,251.72037
3016292,30.810497
3016293,32.81594
3016294,104.982994
3016295,76.73739
3016296,808.32025
3016297,26.981041
3016298,24.774961
3016299,18.449614
3016300,19.592222
3016301,17.291567
3016302,2436.319
3016303,15.878058
3016304,402.33005
3016305,18.449614
3016306,698.34534
3016307,539.6216
3016308,191.77907
3016309,108.906654
3016310,74.141785
3016311,3685.0042
3016312,21.468374
3016313,17.467442
3016314,22.637545
3016315,29.486567
3016316,15.314064
3016317,169.40237
3016318,18.449614
3016319,18.449614
3016320,18.449614
3016321,49.260124
3016322,18.449614
3016323,153.26834
3016324,184.21259
3016325,16.444166
3016326,18.449614
3016327,136.12762
3016328,69.89334
3016329,1348.1848
3016330,15.841776
3016331,15.4535885
3016332,0.0
3016333,0.0
3016334,27.87868
3016335,2174.579
3016336,0.0
3016337,449.28668
3016338,0.0
3016339,626.56396
3016340,643.90674
3016341,145.35048
3016342,90.73761
3016343,110.688156
3016344,2992.0615
3016345,0.0
3016346,0.0
3016347,0.0
3016348,42.725395
3016349,0.0
3016350,182.6412
3016351,0.0
3016352,0.0
3016353,56.86772
3016354,83.59876
3016355,0.0
3016356,105.84446
3016357,174.747
3016358,0.0
3016359,0.0
3016360,125.69422
3016361,66.986694
3016362,1822.4731
3016363,0.0
3016364,15.204147
3016365,0.30649623
3016366,1.4491066
3016367,32.12082
3016368,4778.4644
3016369,0.0
3016370,382.99612
3016371,0.30649623
3016372,808.8528
3016373,390.3501
3016374,182.32164
3016375,160.68668
3016376,43.70958
3016377,4585.8726
3016378,9.274513
3016379,0.0
3016380,61.109848
3016381,0.0
3016382,0.0
3016383,194.0778
3016384,0.30649623
3016385,0.30649623
3016386,0.30649623
3016387,14.89201
3016388,0.30649623
3016389,215.48656
3016390,149.79231
3016391,0.0
3016392,0.30649623
3016393,117.84111
3016394,52.068787
3016395,826.2353
3016396,0.0
3016397,3.3175132
3016398,0.0
3016399,0.0
3016400,0.0
3016401,7764.6543
3016402,0.0
3016403,962.90027
3016404,0.0
3016405,2451.7278
3016406,2154.5537
3016407,415.076
3016408,469.26422
3016409,279.4701
3016410,7723.328
3016411,2.7244544
3016412,0.0
3016413,0.0
3016414,34.58311
3016415,0.0
3016416,478.0259
3016417,173.91267
3016418,0.0
3016419,182.25954
3016420,147.5227
3016421,0.0
3016422,717.9947
3016423,130.97194
3016424,0.0
3016425,0.0
3016426,1200.8945
3016427,340.63312
3016428,7885.2617
3016429,209.01445
3016430,27.653131
3016431,0.0
3016432,0.0
3016433,0.0
3016434,7610.8745
3016435,0.0
3016436,962.8414
3016437,0.0
3016438,2160.7993
3016439,1933.9478
3016440,499.40012
3016441,435.34677
3016442,261.16855
3016443,8685.837
3016444,0.0
3016445,0.0
3016446,0.0
3016447,85.79356
3016448,0.0
3016449,531.8287
3016450,233.46999
3016451,0.0
3016452,225.12312
3016453,190.38628
3016454,0.0
3016455,808.59827
3016456,451.2303
3016457,0.0
3016458,0.0
3016459,1013.122
3016460,300.14865
3016461,6018.42
3016462,309.5619
3016463,16.220884
3016464,0.0
3016465,0.0
3016466,0.0
3016467,4621.569
3016468,0.0
3016469,672.5635
3016470,0.0
3016471,1681.5336
3016472,1259.6067
3016473,539.38495
3016474,177.38077
3016475,212.05089
3016476,7524.369
3016477,0.0
3016478,0.0
3016479,0.0
3016480,0.0
3016481,0.0
3016482,379.31848
3016483,77.44362
3016484,0.0
3016485,48.236736
3016486,3.475299
3016487,0.0
3016488,808.00714
3016489,436.30173
3016490,0.0
3016491,48.236736
3016492,720.18195
3016493,170.39784
3016494,1934.5642
3016495,91.370544
3016496,0.0
3016497,0.0
3016498,0.0
3016499,0.0
3016500,5197.7017
3016501,0.0
3016502,805.6211
3016503,0.0
3016504,1801.8484
3016505,1468.7948
3016506,440.80136
3016507,242.6754
3016508,200.1885
3016509,7564.2793
3016510,0.0
3016511,0.0
3016512,0.0
3016513,5.3613186
3016514,0.0
3016515,338.63327
3016516,164.2664
3016517,2.0425096
3016518,147.10358
3016519,171.39903
3016520,0.0
3016521,750.5738
3016522,452.5987
3016523,0.0
3016524,0.0
3016525,774.8407
3016526,199.92955
3016527,3526.2388
3016528,208.04697
3016529,0.0
3016530,0.0
3016531,0.0
3016532,0.0
3016533,3813.9824
3016534,0.0
3016535,651.5866
3016536,0.0
3016537,1741.8376
3016538,956.6352
3016539,415.7087
3016540,102.752045
3016541,125.24218
3016542,7271.892
3016543,7.4882355
3016544,0.0
3016545,2.708146
3016546,18.88876
3016547,0.0
3016548,316.85904
3016549,58.164646
3016550,0.0
3016551,75.19499
3016552,57.922993
3016553,0.0
3016554,572.2769
3016555,507.1212
3016556,0.0
3016557,0.0
3016558,501.40225
3016559,105.73861
3016560,1914.1162
3016561,124.265686
3016562,5.6355743
3016563,140.22957
3016564,20.010672
3016565,105.69819
3016566,6389.842
3016567,21.807798
3016568,937.2528
3016569,24.37935
3016570,1680.7461
3016571,1753.2281
3016572,422.43005
3016573,328.21664
3016574,151.1013
3016575,6502.89
3016576,33.347355
3016577,19.536638
3016578,129.6929
3016579,173.61218
3016580,21.243805
3016581,474.73965
3016582,278.01154
3016583,24.37935
3016584,229.91843
3016585,185.15695
3016586,24.37935
3016587,715.9432
3016588,490.40927
3016589,22.373907
3016590,24.37935
3016591,766.38837
3016592,238.02458
3016593,5968.32
3016594,368.7046
3016595,132.70511
3016596,10.882151
3016597,6.51347
3016598,6.657268
3016599,1856.8809
3016600,8.310599
3016601,394.88718
3016602,10.882151
3016603,645.198
3016604,500.98355
3016605,141.20396
3016606,95.00033
3016607,68.08464
3016608,2467.1511
3016609,19.850166
3016610,6.039437
3016611,3.7026014
3016612,0.0
3016613,7.746604
3016614,103.59235
3016615,10.882151
3016616,10.882151
3016617,10.882151
3016618,31.018032
3016619,10.882151
3016620,234.74812
3016621,186.19652
3016622,8.876707
3016623,10.882151
3016624,239.87686
3016625,72.268234
3016626,1449.2195
3016627,7.624968
3016628,0.0
3016629,3.2755022
3016630,0.0
3016631,0.0
3016632,4282.7197
3016633,0.7039494
3016634,578.5243
3016635,3.2755022
3016636,1512.6139
3016637,1002.2778
3016638,297.33096
3016639,77.850174
3016640,146.82327
3016641,5481.076
3016642,12.243521
3016643,0.0
3016644,42.241356
3016645,0.0
3016646,0.13995689
3016647,261.56787
3016648,22.617247
3016649,3.2755022
3016650,3.2755022
3016651,73.290794
3016652,3.2755022
3016653,652.697
3016654,540.88574
3016655,1.2700582
3016656,3.2755022
3016657,295.70453
3016658,122.989044
3016659,1556.6517
3016660,257.8144
3016661,14.702618
3016662,35.176544
3016663,30.807867
3016664,13.939844
3016665,4009.7249
3016666,32.604996
3016667,699.74744
3016668,35.176544
3016669,1269.6832
3016670,1484.6888
3016671,189.92801
3016672,282.0497
3016673,174.69899
3016674,4038.9785
3016675,32.666275
3016676,21.755018
3016677,39.36448
3016678,16.707396
3016679,32.041
3016680,263.79135
3016681,35.176544
3016682,35.176544
3016683,35.176544
3016684,54.07643
3016685,35.176544
3016686,474.1519
3016687,306.50906
3016688,33.171097
3016689,73.92065
3016690,725.5438
3016691,161.5785
3016692,4203.3726
3016693,27.211012
3016694,0.0
3016695,0.0
3016696,0.0
3016697,0.0
3016698,2546.541
3016699,0.0
3016700,373.4833
3016701,0.0
3016702,1063.8271
3016703,561.0832
3016704,235.3515
3016705,54.170273
3016706,87.30817
3016707,5876.147
3016708,0.0
3016709,0.0
3016710,25.018585
3016711,82.46984
3016712,0.0
3016713,244.23032
3016714,0.0
3016715,0.0
3016716,0.0
3016717,62.48474
3016718,0.0
3016719,183.16646
3016720,316.664
3016721,0.0
3016722,0.0
3016723,197.1191
3016724,69.77282
3016725,2271.6619
3016726,0.0
3016727,0.0
3016728,26.790958
3016729,22.42228
3016730,40.31157
3016731,2466.7437
3016732,24.219406
3016733,410.88345
3016734,26.790958
3016735,875.15924
3016736,448.9572
3016737,225.5629
3016738,83.96357
3016739,76.278946
3016740,3590.6765
3016741,36.592655
3016742,34.52505
3016743,58.799343
3016744,58.799343
3016745,23.655413
3016746,147.24272
3016747,26.790958
3016748,26.790958
3016749,26.790958
3016750,57.576447
3016751,26.790958
3016752,192.92314
3016753,219.73788
3016754,24.785515
3016755,26.790958
3016756,158.04895
3016757,82.73755
3016758,1478.1371
3016759,20.956059
3016760,32.598797
3016761,1.2895192
3016762,2.4321291
3016763,4.2579055
3016764,1757.5068
3016765,0.0
3016766,152.86824
3016767,1.2895192
3016768,764.26807
3016769,277.9936
3016770,140.05125
3016771,93.79011
3016772,40.36015
3016773,2448.0913
3016774,10.257536
3016775,4.2620983
3016776,5.4774504
3016777,0.35373458
3016778,0.0
3016779,150.65146
3016780,1.2895192
3016781,1.2895192
3016782,1.2895192
3016783,44.40874
3016784,1.2895192
3016785,104.65029
3016786,164.18889
3016787,0.0
3016788,1.2895192
3016789,82.58746
3016790,59.234097
3016791,394.0651
3016792,3.6579769
3016793,4.300536
3016794,9.416503
3016795,5.047825
3016796,0.0
3016797,3745.2048
3016798,6.8449516
3016799,475.17166
3016800,9.416503
3016801,885.04175
3016802,787.8923
3016803,170.62093
3016804,183.41437
3016805,132.88097
3016806,3925.1345
3016807,18.38452
3016808,4.5737915
3016809,0.0
3016810,14.11311
3016811,6.280958
3016812,176.78458
3016813,9.416503
3016814,9.416503
3016815,63.921307
3016816,27.11644
3016817,9.416503
3016818,263.06122
3016819,189.46056
3016820,7.4110603
3016821,9.416503
3016822,542.0718
3016823,141.63332
3016824,2423.7053
3016825,1.4509726
3016826,0.0
3016827,10.947509
3016828,6.5788307
3016829,0.0
3016830,4201.7153
3016831,8.3759575
3016832,563.9404
3016833,10.947509
3016834,883.9843
3016835,1254.9957
3016836,241.45872
3016837,203.10316
3016838,134.41197
3016839,3988.9119
3016840,19.915525
3016841,6.1047974
3016842,24.39038
3016843,49.138203
3016844,7.811964
3016845,211.8097
3016846,10.947509
3016847,10.947509
3016848,24.39038
3016849,97.960434
3016850,10.947509
3016851,434.37344
3016852,251.41281
3016853,8.942064
3016854,10.947509
3016855,541.52277
3016856,176.58734
3016857,4204.674
3016858,2.9819775
3016859,1.1728683
3016860,0.0
3016861,0.0
3016862,29.70188
3016863,3295.881
3016864,0.0
3016865,755.3383
3016866,0.0
3016867,1164.9272
3016868,1242.8639
3016869,207.41725
3016870,251.85675
3016871,115.89944
3016872,3116.1658
3016873,1.4029746
3016874,0.0
3016875,0.0
3016876,115.325645
3016877,0.0
3016878,245.71094
3016879,0.0
3016880,0.0
3016881,77.879265
3016882,122.32559
3016883,0.0
3016884,417.2215
3016885,345.54053
3016886,0.0
3016887,0.0
3016888,586.9365
3016889,195.40845
3016890,2632.6003
3016891,0.0
3016892,1.005126
3016893,0.0
3016894,0.0
3016895,0.0
3016896,3126.251
3016897,0.0
3016898,528.7943
3016899,0.0
3016900,1308.5199
3016901,832.0767
3016902,484.79053
3016903,127.1749
3016904,82.83353
3016905,6139.9395
3016906,0.0
3016907,0.0
3016908,12.728859
3016909,37.476665
3016910,0.0
3016911,286.6231
3016912,0.0
3016913,0.0
3016914,0.0
3016915,13.065849
3016916,0.0
3016917,408.62158
3016918,278.86807
3016919,0.0
3016920,0.0
3016921,402.4513
3016922,87.55517
3016923,1167.7019
3016924,115.185776
3016925,0.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,2604.1216
3016930,0.0
3016931,487.782
3016932,0.0
3016933,705.96094
3016934,830.3319
3016935,109.54556
3016936,146.6327
3016937,62.438118
3016938,2892.642
3016939,0.0
3016940,0.0
3016941,0.0
3016942,0.0
3016943,0.0
3016944,139.78467
3016945,0.0
3016946,0.0
3016947,0.0
3016948,45.82313
3016949,0.0
3016950,741.0457
3016951,142.4373
3016952,0.0
3016953,0.0
3016954,355.05783
3016955,82.88791
3016956,2447.0623
3016957,0.0
3016958,0.0
3016959,0.0
3016960,0.0
3016961,0.0
3016962,1093.8662
3016963,0.0
3016964,95.344055
3016965,0.0
3016966,573.2041
3016967,282.50848
3016968,226.3639
3016969,4.445664
3016970,28.760391
3016971,2595.2686
3016972,2.488315
3016973,0.0
3016974,0.0
3016975,0.0
3016976,0.0
3016977,80.69985
3016978,0.0
3016979,0.0
3016980,0.0
3016981,65.228935
3016982,0.0
3016983,199.07616
3016984,109.333244
3016985,0.0
3016986,0.0
3016987,64.78401
3016988,35.940186
3016989,191.69409
3016990,0.0
3016991,0.0
3016992,0.0
3016993,0.0
3016994,0.2589683
3016995,3742.7925
3016996,0.0
3016997,600.5231
3016998,0.0
3016999,1520.5476
3017000,730.2828
3017001,523.6284
3017002,148.00183
3017003,89.76145
3017004,5979.3022
3017005,6.867153
3017006,0.0
3017007,28.320024
3017008,15.10569
3017009,0.0
3017010,392.14276
3017011,0.0
3017012,0.0
3017013,0.0
3017014,100.44165
3017015,0.0
3017016,475.4475
3017017,345.74567
3017018,0.0
3017019,0.0
3017020,419.3603
3017021,62.666565
3017022,1170.7598
3017023,96.62083
3017024,2.3649645
3017025,0.0
3017026,0.0
3017027,0.0
3017028,1655.4264
3017029,0.0
3017030,86.845505
3017031,0.0
3017032,692.5539
3017033,302.17236
3017034,159.6765
3017035,0.0
3017036,27.607811
3017037,2493.5168
